,Strike #,FVEY,Country,DTG,Date,Time,ATO,Engage Unit,DEL/DYN,Entity ID,O-Suffix,Cat Code,Entity Name,City Name,Province,ROE,Target Function,T1#,Target_1,T2#,Target_2,Lat,Long,MGRS,Observer,Aircraft,Callsign,AC Base,Nationality,ORD1,Ordinance_1,ORD2,Ordinance_2,Targets Remark,Physical,Confidence,Functional,Recoup Time,MEA,CDA,MISREP
10,83922,TS/SCI,US,100609ZNOV08,10-NOV-08,0609Z,AA,AW-17,Dynamic,1821-98917,qh391,40105,Loon Mountain,Lincoln,Graftron,274,Function,6,BARRACKS,5,RUNWAYS,44.036,-71.621,???,YQGH84,SR-71,FAWI66,Bristol AFB,USA,3,25mm GAU-12,4,Bofors 40mm,Comment,heavy,light,heavy,0,light,med,"FAWI66, 10-NOV-08, info"
11,26761,TS/SCI,US,141821ZJAN14,14-JAN-14,1821Z,AA,AW-17,Deliberate,8948-42866,cp616,50204,Sunday River,Newry,Oxford,744,Function,2,OFFICE,9,OFFICE,44.469,-70.861,???,JJWT86,F-16,QKRD70,Bristol AFB,USA,1,105mm M102,1,25mm GAU-12,Comment,light,heavy,light,0,med,heavy,"QKRD70, 14-JAN-14, info"
12,09705,TS/SCI,US,010932ZJUN09,01-JUN-09,0932Z,AA,AW-17,Deliberate,2977-71407,hs751,30205,Sunday River,Newry,Oxford,646,Function,5,OFFICE,6,OFFICE,44.469,-70.861,???,DGFX75,F-16,WWWC82,Bristol AFB,USA,1,105mm M102,5,Bofors 40mm,Comment,heavy,med,light,0,light,light,"WWWC82, 01-JUN-09, info"
13,60695,TS/SCI,US,031443ZJAN14,03-JAN-14,1443Z,AA,AW-17,Dynamic,9017-41584,lo455,30203,Loon Mountain,Lincoln,Graftron,991,Function,9,BARRACKS,1,OFFICE,44.036,-71.621,???,IOCX65,SR-71,KCDE75,Bristol AFB,USA,4,Bofors 40mm,2,105mm M102,Comment,light,light,heavy,0,light,heavy,"KCDE75, 03-JAN-14, info"
14,83823,TS/SCI,US,151057ZJAN08,15-JAN-08,1057Z,AA,AW-17,Deliberate,5687-41814,qf234,50204,Loon Mountain,Lincoln,Graftron,196,Function,5,OFFICE,6,BARRACKS,44.036,-71.621,???,FBTP72,F-16,VHGV88,Bristol AFB,USA,1,25mm GAU-12,4,105mm M102,Comment,light,heavy,med,0,med,med,"VHGV88, 15-JAN-08, info"
15,80735,TS/SCI,US,210518ZAPR04,21-APR-04,0518Z,AA,AW-17,Dynamic,4304-45313,if688,50205,Sunday River,Newry,Oxford,586,Function,6,BARRACKS,7,RUNWAYS,44.469,-70.861,???,JMFH82,SR-71,EZHL73,Bristol AFB,USA,1,25mm GAU-12,1,105mm M102,Comment,heavy,light,light,0,heavy,med,"EZHL73, 21-APR-04, info"
16,07464,TS/SCI,US,132025ZNOV07,13-NOV-07,2025Z,AA,AW-17,Deliberate,0132-21439,xm756,20103,Loon Mountain,Lincoln,Graftron,592,Function,10,BARRACKS,4,BARRACKS,44.036,-71.621,???,KHIG85,SR-71,SSNP73,Bristol AFB,USA,1,105mm M102,1,25mm GAU-12,Comment,med,light,light,0,light,light,"SSNP73, 13-NOV-07, info"
17,26972,TS/SCI,US,230223ZFEB03,23-FEB-03,0223Z,AA,AW-17,Dynamic,7273-18737,vy318,30102,Loon Mountain,Lincoln,Graftron,604,Function,1,OFFICE,10,BARRACKS,44.036,-71.621,???,CFET82,SR-71,IURA87,Bristol AFB,USA,4,25mm GAU-12,4,25mm GAU-12,Comment,med,light,med,0,light,light,"IURA87, 23-FEB-03, info"
18,55565,TS/SCI,US,181553ZJAN01,18-JAN-01,1553Z,AA,AW-17,Dynamic,2344-09430,tf477,50202,Sunday River,Newry,Oxford,570,Function,2,BARRACKS,6,OFFICE,44.469,-70.861,???,PXXG72,F-16,MCWP90,Bristol AFB,USA,3,105mm M102,1,25mm GAU-12,Comment,light,heavy,med,0,med,light,"MCWP90, 18-JAN-01, info"
19,72036,TS/SCI,US,010317ZFEB02,01-FEB-02,0317Z,AA,AW-17,Dynamic,6591-61429,vg550,50104,Sunday River,Newry,Oxford,499,Function,7,BARRACKS,5,RUNWAYS,44.469,-70.861,???,EOXF69,SR-71,CLJR82,Bristol AFB,USA,3,25mm GAU-12,3,105mm M102,Comment,light,heavy,light,0,light,light,"CLJR82, 01-FEB-02, info"
